Target: GEOSat

Observer: myStation
Start Time (UTC)            Stop Time (UTC)               Duration (s)         
01 Jan 2015 20:14:04.198    01 Jan 2015 20:26:05.852      721.65463027    
01 Jan 2015 22:01:14.000    01 Jan 2015 22:10:18.853      544.85335378    
02 Jan 2015 03:26:06.009    02 Jan 2015 03:35:44.358      578.34941625    
02 Jan 2015 05:09:53.711    02 Jan 2015 05:24:19.539      865.82845787    
02 Jan 2015 06:56:40.166    02 Jan 2015 07:06:59.051      618.88539194    
02 Jan 2015 19:50:29.324    02 Jan 2015 20:02:22.852      713.52793771    
02 Jan 2015 21:37:20.392    02 Jan 2015 21:46:43.882      563.48986222    
03 Jan 2015 03:02:35.013    03 Jan 2015 03:11:40.626      545.61338505    
03 Jan 2015 04:46:13.881    03 Jan 2015 05:00:36.759      862.87888689    
03 Jan 2015 06:32:43.752    03 Jan 2015 06:43:40.113      656.36106877    
03 Jan 2015 19:26:55.481    03 Jan 2015 19:38:39.315      703.83322063    
03 Jan 2015 21:13:28.009    03 Jan 2015 21:23:08.473      580.46348017    
04 Jan 2015 02:39:05.174    04 Jan 2015 02:47:34.977      509.80258081    
04 Jan 2015 04:22:34.533    04 Jan 2015 04:36:52.976      858.44267736    
04 Jan 2015 06:08:49.515    04 Jan 2015 06:20:18.703      689.18776031    
04 Jan 2015 19:03:22.705    04 Jan 2015 19:14:55.191      692.48556228    
04 Jan 2015 20:49:36.796    04 Jan 2015 20:59:32.664      595.86819664    
05 Jan 2015 02:15:36.764    05 Jan 2015 02:23:27.140      470.37552117    
05 Jan 2015 03:58:55.659    05 Jan 2015 04:13:08.183      852.52407545    
05 Jan 2015 05:44:57.105    05 Jan 2015 05:56:55.160      718.05433139    
05 Jan 2015 18:39:51.041    05 Jan 2015 18:51:10.422      679.38121178    
05 Jan 2015 20:25:46.705    05 Jan 2015 20:35:56.485      609.77996142    
06 Jan 2015 01:52:10.191    06 Jan 2015 01:59:16.709      426.51791512    
06 Jan 2015 03:35:17.253    06 Jan 2015 03:49:22.375      845.12150703    
06 Jan 2015 05:21:06.265    06 Jan 2015 05:33:29.734      743.46897678    


Number of events : 25


